# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-8.55799,0.983017,0.121085,5,31,0,40.4948,-0.0394029,0.460124,1.68822,-1.85797,-0.543827,-0.627326,0.709554,-0.0998879,-0.239555,0.365488,1.51886,-0.169952,-0.709408,1.84654,0.302616,-0.446675,0.48061,-1.81829,0.417577,-0.785175,0.282821,-0.546117,-0.372674,-0.746896,-0.686592,1.54986,1.39717,0.00495266,-0.428054,1.49939,0.475971,0.266316,0.345234,-1.4494,0.579677,0.805371,-2.04423,-1.21778,0.336663,-1.10896,-0.625365,0.815769,-0.895252,0.277533,-0.853261,1.16846,2.14958,-0.406629,1.21453,-0.106992,-0.788467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91206,0.541991,-0.496484,-1.76023,-1.60623,-1.03054,-0.917933,-1.16745,-0.765348,0.311835,0.4966,-0.0274228,-0.30969,0.318958,-0.00565331,0.172619,-0.126843,0.302338,-0.827149,-0.896623,-1.41779,0.160544,-0.808643,-1.9912,-0.431893,-0.140166,-2.08443,-2.52106,-1.15342,0.802359,1.52037,1.61624,-2.81706,-3.0297,-2.3233,-4.16628,-3.15304,-3.07595,-3.83484,-3.78329,-2.62238,-2.93573,-2.84911,-3.36455,-2.15856,-0.0636607,-4.05453,-2.92416,-3.42957,16.659,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-0.788467,-5.39556,-67.0524
-14.3483,0.843932,0.145227,5,31,0,39.6796,-0.109438,0.646249,0.329403,0.880088,0.209621,0.195807,-0.0543738,-0.601366,1.11103,-1.63405,0.301914,0.439582,-2.79957,-0.0561323,-0.139165,0.918708,-0.158597,2.06274,-1.36748,-0.421056,-1.84906,0.825365,0.960517,-1.20054,0.664436,-0.234419,1.23059,1.72369,0.270073,-1.35279,0.665966,1.12696,-1.77984,-0.476702,-0.475709,0.665714,1.78253,1.08664,-0.389342,0.918995,-0.27441,1.00424,-0.19518,-1.17343,1.3613,-1.52506,0.326159,0.0596341,0.464824,-0.362966,-2.19754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0861,-1.87728,-0.721545,-0.0792368,-0.208401,-0.19993,-1.00153,0.103538,-2.13668,-0.383191,0.213279,-3.19503,-0.158197,-0.370307,0.757357,0.778158,1.18409,-0.523219,-0.815264,-3.55435,-2.00195,-0.406814,-1.95801,-1.75214,-1.92344,-0.152873,0.0531678,1.22514,-0.24173,0.749294,3.26174,2.54641,-3.02066,-4.24382,-3.71226,-1.54945,-2.62471,-2.77891,-2.03582,-2.75743,-1.76609,-1.56366,-2.30642,-0.960691,-2.57158,-3.75091,-4.06484,-3.41605,-3.96886,12.9484,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-2.19754,-9.10613,-79.6058
-9.842,0.687179,0.152161,5,31,0,48.0875,0.0136758,0.3782,0.64443,0.131307,-1.09414,-0.902466,0.434514,-0.108654,-0.700102,-1.08374,0.0133043,-0.00349247,0.42407,-2.56626,0.26284,1.30065,1.52285,0.822896,-1.79985,0.178926,0.116545,-0.452595,-0.319355,-0.996756,0.547155,0.191108,0.456509,0.0577048,0.287774,0.169084,1.21669,-0.753579,-0.882604,0.570186,-2.47509,-0.908493,-0.550196,0.282366,-0.26895,-1.43392,-0.591791,0.195024,-0.204449,-1.80658,-0.231002,2.49983,1.27221,-1.9007,-1.31123,0.631058,0.273534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94654,0.728264,1.06344,-0.504643,0.0901893,0.245695,0.26268,-0.349946,-0.845715,0.492046,0.491802,0.831155,-1.61624,-1.679,-0.310369,0.434037,0.512333,-1.78278,-1.77434,-1.58335,-1.93515,0.916937,-0.210449,-0.0911026,0.178935,0.472236,-0.268453,0.0157206,0.0374714,2.40728,2.2938,2.07657,0.988079,-1.7194,-2.69425,-3.24596,-2.738,-2.86201,-3.89238,-3.69991,-2.55226,-2.61413,-3.43898,-2.94482,-1.24564,-1.36944,-2.78801,-4.78852,-3.9349,17.1655,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,0.273534,-4.88903,-63.3398
-7.36755,0.995372,0.136975,5,31,0,33.5887,-0.0814663,0.561185,-0.586367,1.13865,-0.577652,0.922891,0.246152,-1.32594,0.285888,0.239498,-0.00409942,0.0277727,0.519395,-2.75676,1.6346,-1.01995,1.20099,0.0192699,0.278673,0.0500086,-0.459008,-0.402261,0.688732,0.132477,1.69294,-0.676231,0.0963368,-1.19597,-0.0383387,1.32655,1.29592,0.520985,1.59102,0.967292,-1.36268,-0.447973,-0.397595,-0.488761,-0.61732,1.36847,-0.807232,0.00958584,-0.0588063,-1.18995,-1.01421,-0.686666,-0.170355,-1.30949,-0.788215,1.04223,-1.63294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.572,-2.15337,-1.23769,-2.03272,-0.0844265,0.583752,-0.903197,-0.967594,-0.896674,-0.242803,-0.214332,0.285871,-1.4976,0.208354,-0.0845584,0.427786,0.393833,0.0767631,-1.50636,-2.04327,-2.22678,-1.35055,-1.02185,1.28372,0.789013,1.46132,-0.675987,-1.24633,-0.0318509,1.03767,2.92487,3.44969,-0.10824,-1.46822,-2.09851,-2.57491,-2.48995,-2.99064,-1.99069,-3.2787,-2.69505,-2.73217,-3.41048,-3.47152,-3.02775,-2.11778,-2.53676,-4.13081,-2.89499,15.1096,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-1.63294,-6.94493,-70.2374
-14.5941,0.741469,0.166127,5,31,0,31.8084,0.00168443,0.110313,1.19668,-1.15384,0.480834,-1.5459,-1.21489,1.08116,-0.192219,-0.73141,0.680874,-0.0166001,-0.340804,1.37332,0.0931603,2.47377,-0.761257,0.169991,-0.481679,-0.698831,-0.0801262,0.175861,0.79483,-0.187655,-2.41051,1.00675,1.01207,1.13979,-0.098209,-1.34168,1.03298,1.20242,-1.61216,-2.66221,0.552017,0.151972,0.607924,-0.205977,0.36681,-1.1049,0.29468,-0.135131,-0.0784968,2.39605,0.96228,0.947956,0.0536525,-0.133608,-0.236537,-0.897014,0.0336885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21526,0.479528,0.20226,0.460132,-0.582988,-1.4764,-1.1146,-1.07441,-1.31106,-1.07455,-1.00881,-1.14706,-0.78785,-0.640143,0.636197,0.584645,0.607236,0.334465,-1.13694,-1.33734,-1.25972,0.725202,0.691011,-0.68677,-0.368624,-0.228351,0.155766,0.318665,-0.171909,1.6478,2.7883,2.53707,-1.7278,-2.24765,-2.15109,-1.87223,-2.14437,-2.04563,-2.3995,-2.07844,-2.15089,-2.19135,-1.62353,-1.81932,-2.02256,-2.1436,-2.41823,-2.5659,-2.86252,14.444,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,0.0336885,-7.61052,-33.5495
-13.7199,0.825369,0.157614,5,31,0,36.3728,-0.0891722,0.115102,-0.687365,2.25617,-0.307869,0.478503,0.635603,-1.27559,0.101237,0.743058,-0.641384,-0.650362,-0.510969,-1.86829,-0.489718,-0.816154,0.95614,-0.0771947,0.422697,-0.0609121,-0.533921,-0.58447,1.12234,0.668778,2.63118,-0.756302,0.714166,-1.02122,0.127088,1.26879,1.59505,0.601001,1.82006,0.66542,-0.0940962,-0.713345,-0.824111,0.00748607,-1.19586,0.89019,-0.415582,-0.346264,-0.0601559,-1.27407,-1.38213,-0.467427,-0.48226,-0.296141,-0.813851,0.299972,-1.78819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31227,-2.04982,-1.18141,-1.20022,-0.761271,-0.338781,-0.893145,-0.998548,-0.732352,-0.867179,-1.23404,-1.25678,-1.03832,-1.44976,-1.99301,-1.81828,-1.83691,-1.87792,-1.20847,-1.504,-1.63962,-1.27934,-0.786799,0.86357,0.687944,1.3109,-0.0696934,-0.199462,0.268121,0.0285725,0.998147,1.25554,-1.33837,-1.17631,-1.44605,-1.85843,-1.5449,-1.90951,-1.72288,-2.04602,-1.75744,-1.82209,-2.13347,-2.23083,-1.8798,-1.59592,-1.23956,-1.72441,-1.47364,10.4045,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-1.78819,-11.65,-29.7095
-14.63,0.995041,0.162157,5,31,0,37.1862,0.0414289,0.272969,1.35327,-1.79866,0.585225,-1.9621,-0.783283,1.6581,-1.57691,-1.20711,0.882914,2.02705,-0.376553,0.604789,0.149095,0.571689,-0.969951,-1.85929,1.41303,-0.92101,-0.362936,0.690903,0.571859,0.342073,-2.12799,0.123642,-0.349934,0.918229,-0.564378,0.804794,-0.296081,-0.120423,-0.155271,-1.70999,-0.607383,-0.297912,1.24615,-0.504092,0.888967,-1.01935,0.198934,1.09187,0.174265,0.881708,1.46767,0.95783,1.38492,-0.872548,0.0975978,-1.15841,0.829053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59914,1.63061,0.791778,1.23015,-0.847952,-2.01411,-0.882872,-1.68987,-1.88214,-0.732253,0.856415,-0.348344,-1.61327,-1.41435,-0.896528,-1.19126,-1.39106,-0.162928,-2.35905,-2.98998,-2.49315,1.72218,2.11389,0.374138,0.198027,-0.14025,1.65236,1.48733,2.13629,1.60591,1.31674,1.28435,-0.96973,-2.50043,-2.74416,-1.88428,-2.80086,-2.42083,-2.84029,-2.40687,-2.16342,-1.85323,-1.512,-1.22099,-1.55445,-1.648,-3.08537,-3.29064,-4.00459,13.7855,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,0.829053,-8.26905,-56.0331
-11.5878,0.971062,0.196432,5,31,0,35.1181,0.00292342,0.127958,-1.6239,0.074329,0.528796,-0.65025,0.596235,-0.475772,1.64851,0.860776,0.510382,-0.82494,0.0436064,-1.47228,0.69098,-0.543519,1.13421,1.93618,-1.29932,0.0243499,-0.417665,-0.384347,0.415847,-0.864758,2.75362,-0.348388,0.639598,-0.435927,0.756921,-0.386413,2.03471,1.12013,0.162005,-0.881284,-0.85719,0.775447,-1.1602,0.202738,-1.13211,0.55864,-0.0937713,-1.14452,-0.9649,-0.935641,-1.74909,-0.0410968,-0.148594,0.255773,-0.34289,0.819356,0.0584685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57322,-0.593592,-0.884895,-0.439285,-1.14845,-0.923621,-1.08558,-0.356269,-0.384218,-0.924826,-1.26242,-0.97968,-1.584,-1.28086,-1.39826,-1.15837,-1.01907,-1.88051,-1.58108,-1.8073,-1.89015,-0.752285,-1.24084,0.176006,0.226563,0.691655,-0.54613,-0.237757,-0.544725,0.760985,2.31211,2.31767,-0.569993,-1.48822,-1.25724,-1.77287,-1.25994,-1.61297,-1.53622,-1.69193,-1.7361,-2.19816,-2.46718,-2.72385,-2.08537,-1.40798,-1.29103,-1.42251,-1.03183,13.7139,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,0.0584685,-8.34065,-33.5486
-20.4904,0.781535,0.232421,4,15,0,38.9467,0.0236055,0.143512,-1.95181,1.06625,1.36682,-0.85067,0.512719,-1.0346,0.0633711,1.26043,0.785865,-0.244389,0.986561,0.0775607,0.725061,0.67243,-0.369528,0.194324,-1.03666,-0.979112,-1.74755,-1.18208,-1.13368,-1.18707,2.53461,1.40529,-0.929264,-1.23747,1.78298,0.101773,1.23702,0.074197,0.107689,-0.808093,-1.17866,-1.72224,-1.25502,-0.295576,0.506951,1.06254,-1.33821,-2.08567,-0.082862,0.148729,-1.21437,-0.251124,0.35869,0.349939,1.11666,-1.15686,0.472198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89011,-0.358385,-0.24573,1.07146,-0.429397,-0.278819,-0.781965,-0.887046,-0.355735,-0.240383,-0.268495,0.287441,-0.352289,0.114266,0.703204,0.646623,0.668651,0.330025,-0.886578,-2.17074,-2.35802,-0.886302,-1.77439,-0.49959,0.558825,-0.514934,-1.71517,-0.989765,-1.31796,-0.133976,0.417199,0.433512,-0.138523,-1.32405,-2.13447,-2.87324,-2.41947,-2.26426,-1.76382,-2.5061,-3.15216,-3.496,-3.45824,-3.8055,-3.54218,-1.69314,-0.728061,0.00249662,-0.700434,10.0803,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,0.472198,-11.9743,-41.7133
-12.9481,0.989883,0.229129,4,15,0,44.7933,0.0413153,0.247025,1.01047,-1.05395,-0.298934,-0.665346,-0.766263,1.35466,0.0420705,0.863548,-0.411461,0.305059,1.36241,-0.604764,1.26799,-1.66206,-0.414374,-1.82135,0.722316,-1.1371,0.891111,0.457053,0.88059,-1.04101,-0.465281,-1.20647,-0.116183,-0.851463,-1.73152,-0.993859,0.806388,0.662095,1.04462,-1.50973,-0.489013,-0.983452,-0.669082,0.715606,-0.502631,-1.96852,1.36619,-1.10634,1.29145,1.13391,0.451306,0.266788,1.19645,-1.02145,-0.25024,-0.276507,0.826777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04351,1.39482,0.989456,0.489175,0.324221,-0.449798,0.399707,0.665237,1.14654,-0.357572,-0.218898,0.508491,-0.498618,0.50119,-0.308766,-0.561705,-0.758023,0.330217,-1.24512,-0.942113,-0.897333,1.74609,0.974924,0.209377,-0.779851,-0.23094,-0.181442,-1.68412,-1.77494,2.66461,3.73813,3.94857,-0.680492,-1.91652,-2.50682,-3.03208,-2.41175,-2.58146,-3.73127,-2.45773,-2.89706,-2.56048,-2.09888,-2.2401,-2.62425,-1.53977,-2.48547,-2.99324,-3.08738,12.3317,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,0.826777,-9.72286,-50.2952
-12.8553,0.973711,0.275893,4,15,0,36.9929,-0.0871675,0.38642,-1.20597,1.10996,-0.0269604,0.452639,1.41314,-0.444479,-0.743827,0.102764,1.17536,0.418747,-2.15904,-0.0453537,-1.31219,2.34151,1.43668,0.238962,0.579042,-0.0411574,-1.51278,-0.35775,0.451893,0.490313,0.19183,0.971217,0.293502,-0.21567,0.570768,0.528109,1.42734,1.40915,-0.616121,-0.275913,-0.351278,0.858853,0.325746,-0.963936,-0.300329,2.14111,-0.982585,1.38365,-2.62362,-1.70339,-1.58653,0.30031,-1.25223,0.0577541,-0.31122,-0.730179,-1.74778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13753,-2.60892,-2.11728,-1.95131,-1.5124,0.0586372,0.027633,-0.704259,-0.324293,1.14114,1.74124,-0.234448,-0.829521,-2.23362,-0.565145,0.244622,0.242735,-0.916166,-1.20868,-2.72219,-2.52214,-2.25338,-1.64072,-1.21166,-0.228781,-0.604175,-1.61438,-1.16085,-0.977172,-0.0125838,2.69508,2.4816,-2.09768,-2.71279,-2.17101,-1.80941,-2.46234,-2.73161,-1.32777,-2.77528,-1.83107,-2.91973,-3.83724,-3.96668,-2.33551,-3.3905,-2.71282,-2.9935,-3.41902,15.94,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-1.74778,-6.11452,-65.7232
-8.10532,0.913934,0.32695,4,15,0,37.7714,-0.00743262,0.187285,0.775795,-2.33932,0.107785,-0.362367,0.582816,0.128914,0.126664,-0.0923787,0.5797,0.338759,0.314205,-1.14473,1.90479,-1.04027,-0.775917,-0.915505,-0.622877,-1.7769,-1.13879,0.676257,1.8577,-0.648252,-0.106433,1.71218,-0.840226,-0.367946,0.402764,-0.888153,1.3587,0.218404,-1.01389,-1.40297,-0.536299,0.478088,0.178852,2.00284,0.824191,-1.28095,0.000835681,-0.655576,0.62554,-0.260449,0.782317,0.230391,0.691572,-1.06138,-0.23519,0.858911,-0.148655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79011,0.229406,-0.908012,-1.09551,-1.41101,-1.08598,-0.891456,-0.798315,-0.879673,-0.659896,-0.380732,-0.33916,-1.83194,-0.551533,-0.640644,-0.925498,-1.00134,-0.637593,-2.91737,-4.21476,-3.65424,0.46367,0.203377,-0.0773224,1.05764,-0.255294,-0.379559,-0.213261,-0.749877,1.97394,2.78302,2.58774,-1.36288,-2.42861,-2.25656,-2.12063,-1.60924,-1.14919,-1.62645,-1.28373,-1.62677,-1.50626,-1.56439,-1.2708,-1.48467,-2.01628,-3.09156,-3.53243,-3.06201,16.0565,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-0.148655,-5.99803,-42.0602
-10.7399,0.691954,0.365757,4,15,0,30.1195,-0.0201151,0.156803,0.195026,0.184441,-1.06642,-0.284025,-0.169939,-0.333596,-1.11472,1.60495,0.319429,0.762195,-1.33457,0.969517,1.66404,-0.0073607,-0.938124,0.707608,2.85624,-1.62094,1.12977,-0.539512,-0.698444,0.823717,0.207915,-0.675261,-0.261229,-1.17884,-1.91882,-0.0432975,0.529862,1.25441,-0.515384,-1.85118,0.587479,0.446295,0.29866,-0.842078,-0.335861,-0.859894,0.693994,-0.520645,-0.474546,-0.962226,-0.184009,0.186421,0.574596,-1.98248,-0.739641,-0.867924,-0.402357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16202,-0.315548,-0.176619,-1.13419,-0.436925,-0.599444,-0.827253,-1.46484,-0.451485,-0.577597,-0.1303,-1.06946,-0.154012,1.03204,1.50681,1.26154,1.33908,2.56032,-0.97321,-0.717799,-1.16762,-0.420606,0.0623684,0.436157,0.0435262,0.173099,-0.227416,-1.59785,-1.19842,0.0584155,1.25001,1.13724,-1.86573,-2.13855,-1.89335,-1.70726,-2.06905,-2.24192,-2.65542,-2.17737,-2.33518,-2.58038,-2.86974,-2.7204,-2.45432,-1.58917,-3.58444,-4.51908,-4.76202,15.0785,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-0.402357,-6.97602,-39.2022
